id,lat_y,lon_x
"46050",27.84,-81.21
"46051",43.42,-72.86
"46052",38.16,-101.03
"46053",48.39,-112.53
"46054",43.68,-123.42
"46055",41.97,-90.79
"46056",30.86,-83.42
"46057",35.34,-116.51
"46058",27.67,-99.70
"46059",42.87,-85.98
"46060",46.15,-85.06
"46061",40.77,-91.18
"46062",43.74,-101.72
"46063",35.02,-78.76
"46064",48.46,-105.81
"46065",32.49,-109.54
"46066",47.43,-94.01
"46067",37.74,-95.53
"46068",37.95,-114.35
"46069",45.45,-88.31
"46070",37.57,-111.16
"46071",37.71,-99.79
"46072",45.16,-100.50
"46073",45.68,-120.13
"46074",43.29,-89.75
"46075",36.68,-82.19
"46076",34.26,-113.91
"46077",36.51,-105.62
"46078",34.60,-104.75
"46079",45.40,-110.47
"46080",46.85,-115.92
"46081",44.17,-71.31
"46082",40.88,-105.21
"46083",37.61,-122.02
"46084",37.51,-104.86
"46085",40.18,-109.44
"46086",30.19,-94.69
"46087",39.69,-82.96
"46088",44.07,-109.52
"46089",42.96,-83.43
"46090",39.22,-114.43
"46091",45.87,-101.55
"46092",39.37,-97.36
"46093",34.72,-83.29
"46094",46.50,-84.22
"46095",44.52,-88.37
"46096",42.37,-114.29
"46097",33.64,-97.17
"46098",38.15,-105.59
"46099",32.57,-96.39
"46100",41.28,-112.77
"46101",38.40,-104.85
"46102",33.88,-113.30
"46103",47.71,-116.42
"46104",31.84,-98.04
"46105",33.49,-89.04
"46106",47.58,-106.12
"46107",46.35,-69.35
"46108",41.46,-102.15
"46109",41.66,-76.94
"46110",37.56,-116.20
"46111",41.43,-94.32
"46112",43.43,-101.07
"46113",33.22,-96.68
"46114",46.26,-101.85
"46115",37.93,-90.59
"46116",48.17,-115.53
"46117",36.59,-93.31
"46118",47.17,-116.79
"46119",41.70,-70.37
"46120",42.29,-75.15
"46121",45.93,-122.23
"46122",38.89,-102.44
"46123",42.66,-71.96
"46124",48.42,-118.02
"46125",36.26,-98.27
"46126",34.15,-101.86
"46127",40.14,-102.15
"46128",32.07,-86.93
"46129",41.43,-97.85
"46130",46.11,-104.60
"46131",43.35,-105.45
"46132",47.97,-107.39
"46133",42.65,-95.67
"46134",46.24,-121.60
"46135",43.59,-72.53
"46136",46.82,-67.90
"46137",47.98,-112.99
"46138",32.76,-114.73
"46139",42.88,-110.70
"46140",38.33,-97.81
"46141",41.92,-102.38
"46142",27.31,-98.23
"46143",39.60,-110.07
"46144",32.79,-82.00
"46145",28.04,-98.76
"46146",39.12,-114.84
"46147",42.63,-124.35
"46148",31.38,-91.69
"46149",39.20,-97.91
"46150",48.28,-112.42
"46151",47.86,-105.97
"46152",35.68,-98.52
"46153",47.79,-116.67
"46154",37.73,-107.80
"46155",47.55,-113.43
"46156",31.15,-84.97
"46157",34.06,-112.53
"46158",41.42,-86.93
"46159",40.70,-75.20
"46160",39.10,-75.96
"46161",43.12,-73.28
"46162",30.75,-94.94
"46163",42.21,-109.75
"46164",42.24,-123.60
"46165",42.31,-96.18
"46166",36.99,-92.51
"46167",33.25,-108.57
"46168",35.18,-77.76
"46169",42.74,-104.70
"46170",48.62,-121.86
"46171",42.90,-109.97
"46172",43.95,-90.52
"46173",34.97,-96.73
"46174",36.47,-96.57
"46175",35.42,-112.07
"46176",42.58,-103.45
"46177",47.26,-88.36
"46178",32.40,-91.69
"46179",40.17,-113.49
"46180",36.11,-78.21
"46181",40.69,-119.48
"46182",42.58,-95.93
"46183",46.76,-105.57
"46184",43.52,-95.96
"46185",38.44,-98.91
"46186",47.39,-69.15
"46187",39.22,-114.54
"46188",38.62,-81.69
"46189",48.17,-105.29
"46190",41.97,-99.25
"46191",40.54,-97.76
"46192",40.02,-105.36
"46193",44.78,-95.73
"46194",28.74,-81.67
"46195",36.75,-117.93
"46196",33.01,-96.23
"46197",33.24,-84.12
"46198",38.89,-85.82
"46199",42.08,-109.89
"46200",37.97,-99.05
"46201",31.13,-102.02
"46202",39.26,-111.51
"46203",35.32,-111.53
"46204",41.00,-111.12
"46205",27.13,-98.19
"46206",36.74,-91.19
"46207",45.35,-93.23
"46208",39.18,-91.59
"46209",34.77,-107.54
"46210",34.88,-90.95
"46211",44.98,-69.47
"46212",48.57,-98.00
"46213",36.05,-80.70
"46214",36.37,-98.76
"46215",48.11,-115.37
"46216",38.31,-90.79
"46217",40.45,-94.57
"46218",45.88,-100.06
"46219",37.14,-94.72
"46220",34.32,-85.33
"46221",34.42,-98.14
"46222",31.40,-95.09
"46223",31.43,-100.19
"46224",37.36,-80.40
"46225",44.15,-118.77
"46226",42.14,-106.72
"46227",32.71,-89.77
"46228",40.28,-89.39
"46229",48.21,-100.85
"46230",42.25,-103.85
"46231",39.11,-98.47
"46232",46.20,-117.58
"46233",40.31,-120.17
"46234",29.67,-82.75
"46235",39.84,-100.73
"46236",46.77,-87.22
"46237",35.29,-77.88
"46238",37.51,-87.73
"46239",35.12,-78.86
"46240",44.52,-97.01
"46241",26.97,-98.55
"46242",48.47,-119.61
"46243",38.34,-81.34
"46244",40.52,-94.83
"46245",45.04,-95.38
"46246",29.99,-100.26
"46247",40.90,-120.54
"46248",34.71,-79.80
"46249",41.82,-115.42
"46250",29.96,-96.39
"46251",49.15,-94.85
"46252",34.43,-79.93
"46253",46.47,-110.96
"46254",44.65,-102.09
"46255",34.76,-110.94
"46256",32.68,-80.44
"46257",45.89,-104.18
"46258",48.18,-99.70
"46259",40.21,-88.67
"46260",43.68,-83.10
"46261",46.53,-121.48
"46262",35.14,-101.68
"46263",44.70,-103.31
"46264",48.66,-96.71
"46265",41.71,-97.41
"46266",25.90,-80.56
"46267",45.50,-91.76
"46268",38.88,-87.45
"46269",44.64,-68.59
"46270",37.25,-107.56
"46271",46.48,-112.28
"46272",41.91,-110.27
"46273",37.87,-96.05
"46274",44.01,-69.61
"46275",42.36,-116.74
"46276",42.01,-104.70
"46277",43.59,-90.64
"46278",44.67,-112.63
"46279",46.21,-111.57
"46280",37.95,-108.00
"46281",30.09,-81.80
"46282",32.63,-100.41
"46283",39.11,-112.98
"46284",35.81,-108.40
"46285",41.40,-106.29
"46286",37.03,-99.83
"46287",36.13,-80.52
"46288",48.80,-97.66
"46289",41.93,-123.14
"46290",40.99,-94.34
"46291",33.63,-96.04
"46292",39.33,-107.98
"46293",36.72,-89.48
"46294",43.71,-107.24
"46295",32.58,-110.76
"46296",39.48,-112.98
"46297",43.38,-101.37
"46298",42.13,-92.48
"46299",41.43,-120.56
"46300",45.25,-85.34
"46301",43.19,-92.46
"46302",37.94,-94.79
"46303",40.50,-121.42
"46304",41.05,-92.30
"46305",40.68,-102.97
"46306",33.81,-116.74
"46307",47.52,-115.55
"46308",38.47,-119.22
"46309",42.04,-96.25
"46310",48.55,-119.16
"46311",44.67,-102.55
"46312",46.27,-87.57
"46313",33.10,-112.75
"46314",41.48,-100.92
"46315",32.54,-112.55
"46316",31.65,-101.38
"46317",30.84,-98.78
"46318",44.81,-86.31
"46319",42.97,-111.22
"46320",41.97,-99.46
"46321",38.95,-111.30
"46322",42.98,-95.87
"46323",46.12,-93.12
"46324",44.88,-104.70
"46325",38.77,-86.15
"46326",47.81,-123.31
"46327",45.06,-87.32
"46328",37.01,-85.29
"46329",47.42,-94.88
"46330",43.20,-97.76
"46331",48.04,-114.57
"46332",34.20,-87.89
"46333",47.58,-93.28
"46334",45.21,-69.63
"46335",44.54,-83.39
"46336",46.74,-120.55
"46337",31.78,-100.52
"46338",48.14,-99.83
"46339",46.59,-87.29
"46340",39.36,-80.90
"46341",47.66,-123.32
"46342",41.52,-75.87
"46343",46.87,-108.04
"46344",36.95,-78.75
"46345",32.55,-100.68
"46346",36.10,-80.27
"46347",42.10,-106.88
"46348",36.38,-90.87
"46349",33.41,-80.26
"46350",34.73,-93.57
"46351",32.12,-83.80
"46352",48.20,-108.70
"46353",37.22,-99.00
"46354",38.74,-107.43
"46355",48.49,-110.93
"46356",38.39,-100.18
"46357",35.56,-110.17
"46358",45.76,-117.41
"46359",37.72,-110.19
"46360",42.86,-98.80
"46361",38.95,-114.61
"46362",44.90,-104.31
"46363",42.09,-90.71
"46364",43.11,-95.64
"46365",46.41,-96.67
"46366",44.56,-112.07
"46367",45.31,-99.40
"46368",42.34,-103.10
"46369",43.22,-112.09
"46370",41.40,-123.07
"46371",37.03,-108.31
"46372",33.82,-98.13
"46373",39.59,-96.74
"46374",33.91,-116.52
"46375",47.01,-99.08
"46376",41.73,-108.20
"46377",32.72,-92.39
"46378",28.60,-96.22
"46379",31.19,-94.60
"46380",46.80,-99.77
"46381",30.70,-89.50
"46382",33.29,-92.28
"46383",41.70,-85.12
"46384",48.11,-109.47
"46385",47.43,-98.67
"46386",39.78,-122.43
"46387",30.09,-81.63
"46388",33.06,-88.36
"46389",45.74,-89.31
"46390",41.34,-106.57
"46391",40.09,-106.39
"46392",47.53,-101.57
"46393",37.24,-80.85
"46394",34.20,-106.20
"46395",44.01,-92.48
"46396",48.93,-118.32
"46397",42.68,-74.25
"46398",33.76,-89.39
"46399",46.41,-121.27
"46400",34.48,-80.91
"46401",45.40,-89.86
"46402",36.24,-111.12
"46403",44.00,-84.56
"46404",43.27,-71.99
"46405",48.34,-104.14
"46406",48.25,-119.58
"46407",40.00,-78.87
"46408",37.66,-108.79
"46409",40.28,-78.64
"46410",38.30,-103.46
"46411",40.58,-81.15
"46412",45.76,-98.55
"46413",42.56,-115.80
"46414",46.31,-94.58
"46415",47.79,-90.18
"46416",47.28,-110.20
"46417",46.44,-100.32
"46418",45.17,-108.13
"46419",39.42,-80.73
"46420",32.29,-90.15
"46421",40.20,-96.91
"46422",45.94,-105.00
"46423",46.40,-109.59
"46424",36.90,-80.12
"46425",41.41,-88.68
"46426",37.38,-112.22
"46427",46.54,-98.02
"46428",27.03,-98.26
"46429",34.02,-91.64
"46430",44.50,-91.99
"46431",45.84,-86.93
"46432",36.63,-119.31
"46433",44.81,-121.09
"46434",35.88,-119.67
"46435",45.58,-97.74
"46436",28.32,-81.23
"46437",48.39,-108.59
"46438",39.54,-113.22
"46439",36.35,-114.38
"46440",37.97,-111.46
"46441",30.33,-89.25
"46442",41.37,-118.35
"46443",31.24,-93.04
"46444",32.25,-86.70
"46445",43.18,-95.10
"46446",41.82,-81.95
"46447",48.56,-117.31
"46448",39.13,-87.61
"46449",48.16,-124.40
"46450",38.82,-79.18
"46451",31.36,-95.14
"46452",40.92,-114.96
"46453",41.66,-77.36
"46454",40.36,-116.55
"46455",39.94,-105.89
"46456",44.58,-87.51
"46457",32.26,-89.39
"46458",41.26,-92.91
"46459",46.20,-98.96
"46460",36.62,-114.55
"46461",41.17,-83.88
"46462",35.12,-83.47
"46463",34.33,-113.77
"46464",44.87,-107.14
"46465",39.19,-107.63
"46466",31.63,-88.53
"46467",25.69,-80.17
"46468",37.64,-99.84
"46469",36.25,-104.10
"46470",30.10,-95.28
"46471",39.28,-104.73
"46472",39.80,-98.69
"46473",41.29,-115.64
"46474",41.51,-123.84
"46475",48.34,-119.07
"46476",46.80,-116.88
"46477",43.59,-76.27
"46478",35.94,-103.60
"46479",46.40,-86.62
"46480",35.04,-83.04
"46481",47.82,-107.65
"46482",47.83,-92.38
"46483",43.65,-97.17
"46484",35.44,-100.02
"46485",37.18,-86.08
"46486",37.70,-115.62
"46487",31.23,-99.02
"46488",34.87,-79.53
"46489",39.38,-85.47
"46490",39.84,-91.38
"46491",29.50,-97.01
"46492",40.46,-98.10
"46493",32.49,-97.83
"46494",48.28,-117.21
"46495",34.64,-113.66
"46496",39.89,-108.76
"46497",43.25,-114.39
"46498",32.34,-103.81
"46499",32.35,-104.73
"46500",37.99,-98.27
"46501",35.01,-78.28
"46502",35.83,-100.95
"46503",43.19,-94.72
"46504",37.83,-88.40
"46505",31.28,-96.54
"46506",42.41,-83.00
"46507",35.84,-97.53
"46508",39.76,-99.36
"46509",36.92,-80.61
"46510",38.93,-76.90
"46511",42.90,-75.67
"46512",41.61,-96.36
"46513",39.91,-80.13
"46514",41.04,-105.08
"46515",47.37,-105.85
"46516",48.74,-115.85
"46517",45.06,-115.83
"46518",33.73,-94.81
"46519",39.71,-103.92
"46520",42.29,-86.34
"46521",44.48,-69.97
"46522",32.93,-81.67
"46523",36.09,-78.11
"46524",30.37,-101.12
"46525",32.80,-103.94
"46526",47.16,-101.78
"46527",37.76,-112.88
"46528",44.11,-84.88
"46529",39.50,-100.36
"46530",33.37,-86.04
"46531",47.27,-99.74
"46532",30.19,-83.01
"46533",38.88,-119.86
"46534",36.67,-117.38
"46535",36.19,-97.80
"46536",32.63,-104.83
"46537",46.65,-100.05
"46538",37.55,-95.29
"46539",44.02,-120.28
"46540",42.02,-91.12
"46541",46.01,-104.00
"46542",38.60,-93.51
"46543",47.57,-105.46
"46544",45.26,-115.66
"46545",45.20,-103.12
"46546",35.73,-111.53
"46547",28.30,-98.04
"46548",47.95,-116.55
"46549",41.72,-109.59
"46550",40.90,-114.75
"46551",40.16,-78.04
"46552",43.44,-98.59
"46553",46.62,-84.77
"46554",41.74,-87.62
"46555",38.38,-107.63
"46556",48.04,-93.17
"46557",32.21,-110.28
"46558",45.03,-117.81
"46559",38.80,-110.08
"46560",43.27,-86.92
"46561",36.34,-96.67
"46562",28.40,-82.69
"46563",35.74,-86.43
"46564",40.94,-111.00
"46565",40.47,-79.45
"46566",34.64,-82.96
"46567",36.75,-77.26
"46568",32.96,-93.50
"46569",36.59,-81.97
"46570",35.79,-93.19
"46571",40.15,-111.15
"46572",31.14,-81.65
"46573",38.62,-89.62
"46574",36.36,-103.20
"46575",44.40,-100.60
"46576",33.77,-79.02
"46577",36.86,-77.40
"46578",39.62,-92.62
"46579",40.59,-121.45
"46580",40.23,-85.48
"46581",44.77,-109.32
"46582",39.26,-111.24
"46583",37.15,-98.81
"46584",40.50,-114.36
"46585",38.19,-107.15
"46586",41.86,-115.94
"46587",32.84,-79.92
"46588",47.91,-101.89
"46589",33.94,-79.44
"46590",33.66,-106.82
"46591",37.51,-112.06
"46592",31.52,-102.66
"46593",33.33,-93.84
"46594",43.85,-82.33
"46595",34.16,-92.19
"46596",45.08,-103.80
"46597",47.79,-109.20
"46598",43.60,-86.64
"46599",29.47,-82.26
"46600",35.22,-105.81
"46601",39.70,-104.50
"46602",37.56,-86.32
"46603",46.47,-109.00
"46604",41.97,-72.46
"46605",41.67,-105.02
"46606",48.95,-121.26
"46607",46.34,-102.15
"46608",46.44,-67.82
"46609",47.15,-95.26
"46610",46.05,-68.37
"46611",43.00,-120.76
"46612",32.15,-81.80
"46613",47.57,-103.68
"46614",38.38,-106.74
"46615",31.30,-88.24
"46616",40.96,-112.05
"46617",47.27,-109.78
"46618",34.85,-113.88
"46619",46.54,-114.64
"46620",39.03,-91.29
"46621",41.13,-81.95
"46622",43.79,-98.69
"46623",42.74,-108.07
"46624",40.19,-104.38
"46625",41.98,-101.95
"46626",36.10,-85.39
"46627",47.80,-99.55
"46628",38.73,-77.05
"46629",33.55,-83.23
"46630",35.01,-91.68
"46631",40.88,-106.00
"46632",37.57,-86.83
"46633",33.02,-88.65
"46634",47.17,-109.60
"46635",43.52,-91.92
"46636",45.94,-113.16
"46637",36.54,-96.97
"46638",33.72,-102.80
"46639",46.29,-109.94
"46640",41.10,-113.49
"46641",41.44,-78.77
"46642",45.03,-99.18
"46643",39.89,-119.73
"46644",33.13,-83.92
"46645",38.13,-118.24
"46646",47.95,-91.57
"46647",44.90,-68.36
"46648",43.41,-95.93
"46649",33.12,-94.13
"46650",34.38,-112.77
"46651",35.80,-113.78
"46652",40.54,-81.53
"46653",37.51,-88.18
"46654",43.46,-70.94
"46655",40.91,-86.93
"46656",44.51,-69.62
"46657",38.96,-84.21
"46658",38.15,-97.52
"46659",37.81,-87.39
"46660",36.27,-99.67
"46661",39.66,-120.71
"46662",33.17,-86.47
"46663",33.66,-96.10
"46664",32.10,-83.26
"46665",42.58,-92.48
"46666",44.29,-90.55
"46667",35.85,-86.05
"46668",41.76,-121.43
"46669",39.75,-110.78
"46670",45.94,-121.15
"46671",42.55,-72.06
"46672",40.97,-83.78
"46673",31.49,-96.60
"46674",31.60,-110.71
"46675",47.73,-116.76
"46676",34.89,-103.80
"46677",44.50,-122.05
"46678",37.14,-119.58
"46679",48.40,-101.77
"46680",45.18,-88.01
"46681",40.83,-108.09
"46682",39.31,-116.47
"46683",26.35,-97.39
"46684",35.50,-118.24
"46685",46.78,-121.65
"46686",46.57,-92.07
"46687",38.81,-97.81
"46688",46.61,-95.46
"46689",29.41,-102.89
"46690",48.93,-110.15
"46691",37.12,-78.21
"46692",38.10,-107.55
"46693",42.47,-73.69
"46694",44.84,-97.14
"46695",40.85,-100.74
"46696",38.58,-109.02
"46697",47.25,-120.61
"46698",34.08,-91.91
"46699",32.62,-113.45
"46700",46.40,-87.83
"46701",37.47,-97.47
"46702",45.85,-103.36
"46703",44.29,-75.83
"46704",31.98,-98.50
"46705",48.55,-97.09
"46706",42.40,-83.75
"46707",45.67,-121.31
"46708",39.29,-91.87
"46709",41.94,-121.07
"46710",42.04,-70.86
"46711",40.01,-117.29
"46712",32.73,-91.56
"46713",47.19,-96.85
"46714",37.06,-117.54
"46715",31.19,-104.91
"46716",47.00,-119.98
"46717",30.99,-104.67
"46718",43.55,-75.89
"46719",43.08,-119.53
"46720",42.58,-112.66
"46721",33.38,-109.16
"46722",33.90,-86.24
"46723",37.39,-94.89
"46724",34.35,-80.60
"46725",44.46,-108.52
"46726",48.93,-97.38
"46727",35.20,-98.47
"46728",43.06,-103.78
"46729",39.19,-88.82
"46730",34.64,-105.96
"46731",40.23,-114.17
"46732",35.33,-119.53
"46733",39.31,-79.96
"46734",40.02,-114.06
"46735",33.22,-80.08
"46736",48.70,-110.01
"46737",29.57,-96.00
"46738",38.11,-79.86
"46739",46.75,-97.56
"46740",42.66,-119.57
"46741",38.66,-103.29
"46742",41.61,-121.23
"46743",45.33,-106.97
"46744",32.48,-99.16
"46745",47.23,-101.42
"46746",44.07,-89.02
"46747",47.02,-118.51
"46748",44.70,-116.48
"46749",38.48,-90.31
"46750",31.77,-108.21
"46751",36.09,-103.41
"46752",34.61,-93.84
"46753",34.50,-104.78
"46754",25.94,-97.33
"46755",36.82,-92.41
"46756",45.94,-106.69
"46757",42.02,-110.61
"46758",45.25,-118.36
"46759",39.16,-102.94
"46760",30.98,-89.53
"46761",35.99,-110.28
"46762",36.31,-118.22
"46763",47.33,-96.04
"46764",48.14,-116.27
"46765",46.92,-94.96
"46766",43.77,-94.22
"46767",41.33,-84.27
"46768",30.64,-87.11
"46769",32.73,-83.05
"46770",38.10,-100.36
"46771",37.52,-102.37
"46772",38.07,-79.16
"46773",38.88,-98.24
"46774",40.69,-122.11
"46775",35.58,-108.56
"46776",38.55,-90.12
"46777",37.16,-102.91
"46778",40.73,-77.64
"46779",30.16,-97.19
"46780",48.25,-95.67
"46781",47.10,-122.21
"46782",41.31,-116.39
"46783",43.26,-87.24
"46784",45.82,-117.26
"46785",33.25,-93.83
"46786",42.43,-94.76
"46787",34.08,-107.33
"46788",32.00,-86.84
"46789",32.93,-85.63
"46790",39.50,-113.94
"46791",33.62,-96.06
"46792",39.02,-94.52
"46793",41.47,-106.50
"46794",36.44,-97.77
"46795",48.30,-120.91
"46796",42.13,-84.06
"46797",32.53,-105.85
"46798",31.64,-93.97
"46799",41.76,-111.03
"46800",34.89,-118.84
"46801",31.34,-110.07
"46802",32.53,-87.87
"46803",39.32,-103.45
"46804",42.61,-88.54
"46805",40.39,-92.41
"46806",43.64,-113.08
"46807",37.54,-93.55
"46808",44.83,-117.11
"46809",30.00,-101.36
"46810",30.50,-83.39
"46811",36.35,-82.83
"46812",30.97,-101.76
"46813",47.37,-100.03
"46814",37.18,-101.05
"46815",34.02,-97.13
"46816",32.01,-91.63
"46817",40.38,-88.70
"46818",36.49,-82.36
"46819",44.97,-68.06
"46820",36.00,-96.78
"46821",44.29,-120.77
"46822",40.52,-94.29
"46823",40.23,-86.37
"46824",44.61,-90.87
"46825",36.32,-93.20
"46826",41.79,-75.19
"46827",38.60,-75.86
"46828",47.63,-115.69
"46829",35.88,-77.85
"46830",44.75,-117.31
"46831",37.40,-80.65
"46832",40.45,-121.87
"46833",37.45,-98.08
"46834",48.69,-109.43
"46835",47.29,-69.33
"46836",35.52,-81.91
"46837",34.32,-109.22
"46838",46.05,-85.92
"46839",38.30,-92.94
"46840",43.12,-102.16
"46841",29.60,-91.14
"46842",35.64,-96.82
"46843",47.21,-87.10
"46844",30.83,-102.87
"46845",47.83,-107.39
"46846",33.50,-112.99
"46847",39.68,-117.73
"46848",35.55,-103.60
"46849",43.13,-95.35
"46850",40.75,-96.80
"46851",36.94,-113.38
"46852",47.37,-89.15
"46853",43.75,-88.62
"46854",43.98,-99.55
"46855",38.61,-87.52
"46856",43.41,-99.56
"46857",33.87,-81.27
"46858",32.78,-89.20
"46859",34.03,-79.85
"46860",48.93,-95.87
"46861",34.11,-102.41
"46862",35.26,-109.65
"46863",46.32,-123.19
"46864",32.13,-98.18
"46865",46.35,-86.62
"46866",37.16,-114.14
"46867",37.20,-79.53
"46868",41.02,-87.36
"46869",31.56,-110.61
"46870",46.22,-89.70
"46871",37.20,-78.02
"46872",36.25,-85.87
"46873",41.11,-99.53
"46874",42.85,-92.51
"46875",39.83,-112.04
"46876",47.40,-86.85
"46877",44.97,-123.65
"46878",31.95,-81.09
"46879",37.49,-79.65
"46880",39.50,-90.30
"46881",39.50,-112.69
"46882",39.09,-109.85
"46883",38.40,-116.87
"46884",31.00,-98.62
"46885",33.86,-93.64
"46886",43.17,-123.11
"46887",39.57,-77.51
"46888",40.98,-74.39
"46889",43.76,-112.83
"46890",46.65,-117.49
"46891",26.99,-97.56
"46892",47.32,-123.85
"46893",39.83,-117.13
"46894",42.76,-114.54
"46895",45.89,-83.92
"46896",47.33,-123.18
"46897",35.56,-105.77
"46898",41.24,-112.35
"46899",36.20,-80.26
"46900",41.81,-103.70
"46901",31.04,-89.13
"46902",42.35,-94.81
"46903",43.10,-85.29
"46904",37.50,-102.90
"46905",31.22,-91.08
"46906",48.92,-98.45
"46907",34.03,-98.07
"46908",45.80,-116.50
"46909",44.14,-70.29
"46910",47.03,-87.03
"46911",34.80,-108.53
"46912",37.76,-93.15
"46913",38.72,-86.86
"46914",37.19,-112.16
"46915",42.60,-83.92
"46916",46.73,-108.93
"46917",40.36,-105.41
"46918",47.99,-119.01
"46919",30.92,-94.91
"46920",31.82,-100.36
"46921",31.50,-89.77
"46922",38.16,-76.08
"46923",37.20,-85.06
"46924",37.53,-85.66
"46925",36.75,-121.08
"46926",40.42,-105.69
"46927",48.87,-94.76
"46928",39.75,-98.19
"46929",36.02,-93.76
"46930",47.53,-96.84
"46931",32.23,-104.10
"46932",42.81,-116.78
"46933",40.91,-107.97
"46934",45.99,-90.03
"46935",34.83,-119.50
"46936",33.39,-108.44
"46937",41.79,-116.00
"46938",27.88,-81.34
"46939",35.45,-77.91
"46940",41.94,-110.31
"46941",46.10,-113.32
"46942",44.34,-98.28
"46943",38.67,-84.71
"46944",48.79,-99.34
"46945",47.52,-102.57
"46946",32.55,-86.96
"46947",33.93,-103.93
"46948",37.62,-120.82
"46949",36.23,-79.61
"46950",39.55,-105.44
"46951",34.59,-83.79
"46952",36.85,-106.45
"46953",39.54,-93.63
"46954",46.40,-109.46
"46955",47.11,-96.03
"46956",36.08,-103.42
"46957",48.39,-120.72
"46958",36.59,-85.46
"46959",48.20,-108.94
"46960",46.70,-106.39
"46961",46.67,-116.37
"46962",35.13,-78.93
"46963",46.31,-104.21
"46964",36.51,-118.60
"46965",33.47,-114.82
"46966",34.28,-81.47
"46967",43.28,-116.60
"46968",32.74,-101.87
"46969",36.43,-117.14
"46970",41.20,-85.22
"46971",38.40,-92.87
"46972",43.94,-75.91
"46973",34.51,-79.79
"46974",39.46,-75.49
"46975",31.41,-92.08
"46976",43.65,-100.90
"46977",39.99,-108.19
"46978",41.86,-84.98
"46979",43.20,-112.57
"46980",44.81,-103.59
"46981",35.01,-86.19
"46982",43.23,-107.79
"46983",38.43,-103.16
"46984",30.83,-82.78
"46985",48.37,-115.28
"46986",37.51,-110.06
"46987",36.70,-97.60
"46988",46.81,-116.26
"46989",35.83,-114.61
"46990",35.49,-97.20
"46991",44.82,-71.95
"46992",48.07,-113.26
"46993",43.67,-118.18
"46994",40.46,-75.90
"46995",34.75,-107.70
"46996",37.61,-81.29
"46997",41.54,-73.80
"46998",29.17,-98.34
"46999",29.40,-81.19
"47000",45.02,-87.82
"47001",30.95,-82.03
"47002",42.43,-86.99
"47003",45.17,-107.38
"47004",43.20,-95.05
"47005",33.65,-102.03
"47006",42.41,-94.26
"47007",36.29,-80.14
"47008",44.21,-110.65
"47009",35.01,-92.90
"47010",43.02,-106.10
"47011",48.33,-105.75
"47012",43.53,-71.89
"47013",36.03,-94.51
"47014",47.42,-92.94
"47015",46.10,-111.45
"47016",46.85,-107.59
"47017",36.82,-117.04
"47018",38.88,-113.64
"47019",46.01,-93.11
"47020",33.33,-84.34
"47021",32.72,-94.30
"47022",36.20,-91.57
"47023",47.39,-123.88
"47024",36.48,-107.84
"47025",40.96,-110.39
"47026",36.89,-93.85
"47027",42.20,-85.99
"47028",46.54,-95.00
"47029",39.01,-81.94
"47030",40.87,-80.08
"47031",39.57,-96.13
"47032",39.96,-92.91
"47033",31.32,-99.05
"47034",34.84,-81.92
"47035",48.48,-106.89
"47036",45.08,-94.61
"47037",35.72,-110.39
"47038",36.96,-79.97
"47039",33.74,-88.84
"47040",34.88,-115.47
"47041",47.16,-105.29
"47042",35.61,-115.43
"47043",43.18,-77.06
"47044",39.03,-92.70
"47045",33.82,-95.04
"47046",41.15,-114.88
"47047",45.24,-85.26
"47048",41.41,-100.03
"47049",41.26,-103.73
"47050",47.59,-113.37
"47051",30.88,-86.91
"47052",31.88,-105.60
"47053",48.07,-116.82
"47054",32.43,-94.36
"47055",37.04,-100.81
"47056",46.80,-109.42
"47057",48.34,-106.23
"47058",46.99,-88.89
"47059",29.58,-98.46
"47060",27.36,-82.16
"47061",29.82,-96.91
"47062",41.32,-106.23
"47063",46.64,-114.79
"47064",40.86,-86.69
"47065",42.85,-116.80
"47066",40.89,-88.15
"47067",29.94,-95.80
"47068",35.19,-91.12
"47069",47.76,-108.26
"47070",37.81,-82.09
"47071",44.25,-70.10
