id,name,lat_y,lon_x
44024,Feest-Prosacco,33.71,-93.82
44025,Schowalter LLC,38.05,-118.82
44026,Okuneva Group,44.92,-116.91
44027,Gottlieb Group,37.44,-78.02
44028,Bode LLC,32.03,-91.24
44029,"Keebler, Gibson and Muller",43.83,-118.35
44030,Crona-Bogan,47.95,-117.23
44031,"Greenfelder, Adams and Heidenreich",37.05,-111.92
44032,Nader and Sons,45.94,-116.1
44033,"Morissette, Rempel and Leuschke",47.48,-121.66
44034,"Walsh, Christiansen and Kulas",33.88,-99.81
44035,Ullrich LLC,44.85,-102.03
44036,"Mohr, Kemmer and Rau",38.77,-122.4
44037,"Kling, Schmeler and Simonis",37.09,-115.05
44038,"Mayert, Kshlerin and O'Conner",43.09,-86.47
44039,Lind-Hagenes,39.79,-110.57
44040,Kautzer-Koelpin,42.83,-107.78
44041,McCullough-Bednar,37.49,-115.03
44042,Rippin-Windler,44.75,-83.52
44043,Labadie-Johnson,41.48,-90.52
44044,Rodriguez and Sons,36.34,-97.36
44045,Lowe Group,36.69,-92.83
44046,O'Reilly-Brakus,31.76,-94.99
44047,Kuhic Group,37.42,-92.24
44048,"Kuhn, Green and Nolan",43.34,-78.42
44049,"Tillman, Schultz and Schneider",34.51,-81.57
44050,"Hartmann, Thompson and Hilpert",41.45,-97.19
44051,Harris-Wisozk,32.85,-104.05
44052,Hayes-Brakus,38.78,-101.63
44053,Collins Inc,45.5,-89.99
44054,Berge-Simonis,38.3,-83.09
44055,Adams and Sons,39.08,-96.7
44056,"Grady, Ryan and Murazik",33.27,-111.83
44057,Bartoletti-Grimes,36.5,-92.48
44058,Kovacek-Feeney,40.27,-113.68
44059,Reichert Group,34.06,-110.58
44060,Padberg-Ledner,31.09,-105.48
44061,"Ondricka, Schimmel and Harvey",40.22,-111.64
44062,"Goyette, Mayert and Runte",42.16,-71.47
44063,"Reynolds, Schiller and Hamill",31.43,-88.02
44064,O'Conner Group,47.06,-112.07
44065,"Fahey, VonRueden and Stark",33.42,-96.9
44066,"Bruen, Durgan and Schimmel",44.79,-111.84
44067,West Group,32.52,-97.78
44068,"Heathcote, Sipes and Keeling",33.61,-93.62
44069,"Kihn, Robel and Witting",37.15,-94.17
44070,Schultz-Conroy,41.61,-98.78
44071,Aufderhar-Ullrich,43.1,-86.47
44072,Kessler-Dietrich,30.27,-91
44073,"Cummings, Murray and Bogan",46.62,-109.68
44074,Bogisich Group,45.61,-123.17
44075,Lind-Abernathy,41.41,-93.48
44076,"Fahey, Hermann and Gleichner",43.71,-86.41
44077,Douglas Group,40.13,-122.98
44078,Rodriguez-Rogahn,41.09,-100.27
44079,Mosciski Inc,34.04,-88.49
44080,O'Kon Inc,35.7,-92.43
44081,"D'Amore, Hoppe and Davis",41.9,-78.65
44082,"Hackett, Lang and Mraz",42.04,-80.58
44083,Predovic-Luettgen,32.02,-97.55
44084,Hettinger-Koss,35.62,-83.78
44085,Bogisich-Daugherty,33.82,-113.13
44086,Cummings-Parisian,44.02,-115.77
44087,Sauer Group,41.68,-90.53
44088,"Halvorson, Rodriguez and Braun",46.7,-107.98
44089,"Hartmann, Green and Terry",44.62,-116.54
44090,Kessler-Watsica,40.77,-111
44091,Haag-Hilll,39.99,-87.77
44092,Maggio Group,44.68,-93.39
44093,Satterfield Inc,42.26,-106.91
44094,"Cronin, Schulist and Spencer",42.91,-115.4
44095,Collins-Hills,40.45,-76.11
44096,Lesch-Konopelski,42.19,-79.44
44097,Sawayn-Turner,48.54,-118.94
44098,Rath-Schinner,35.57,-118.48
44099,"Buckridge, Boehm and Beahan",48.54,-99.39
44100,Legros-Koelpin,44.88,-118.08
44101,Little-Hansen,38.62,-106.58
44102,Gibson-Renner,45.18,-101.06
44103,"Jenkins, Champlin and Altenwerth",33.32,-80.67
44104,"Adams, Mohr and Hermann",26.43,-80.87
44105,"Ledner, Heidenreich and Marvin",35.06,-109.5
44106,Ritchie and Sons,45.31,-105.78
44107,Hyatt and Sons,42.27,-107.65
44108,Schinner LLC,42.17,-103.42
44109,Willms-Hudson,34.88,-118.42
44110,O'Kon-Nienow,34.22,-114.17
44111,Hegmann-Wolf,48.03,-107.95
44112,"Hartmann, Ward and Kris",36.29,-98.99
44113,Hickle-Goldner,38.88,-79.18
44114,"Sauer, Toy and Jacobi",30.02,-100.04
44115,Koepp-Ruecker,42.33,-104.49
44116,"Labadie, Friesen and Lakin",35.22,-109.83
44117,"Koch, Zieme and Collier",47.84,-119.43
44118,Mueller and Sons,29.37,-82.79
44119,"Langworth, D'Amore and Corwin",43.35,-98.71
44120,Klein-Corwin,32.19,-111.67
44121,Cronin Group,48.37,-102.92
44122,Spencer Inc,35.51,-117.96
44123,Moore-Swaniawski,33.49,-92.84
44124,Greenfelder-Hoeger,48.65,-120.15
44125,Pollich-Stamm,28.09,-82.53
44126,Weber and Sons,38.7,-122.76
44127,"Schowalter, Spencer and Pfannerstill",39.92,-107.49
44128,Mosciski LLC,29.02,-96.32
44129,Connelly Group,37.73,-100.89
44130,"Hoppe, Torphy and Reichert",29.88,-100.05
44131,Conn Inc,40.34,-122.38
44132,Cassin-Denesik,37.97,-75.58
44133,Bayer LLC,44.12,-83.51
44134,Stroman LLC,30.47,-97.22
44135,"Brekke, Bailey and Hickle",42.48,-103.76
44136,"Stark, Runte and Rolfson",35.15,-101.38
44137,Price and Sons,31.78,-112.15
44138,"Crooks, Donnelly and Lebsack",39.38,-87.42
44139,"Larkin, O'Kon and Farrell",42.87,-76.19
44140,Goodwin-Berge,36.49,-86.52
44141,"Beer, Kirlin and Bins",39.56,-113.8
44142,"Leffler, Heaney and Hegmann",48.33,-99.88
44143,Kuvalis-Kunde,48.56,-108.39
44144,Klein-Kautzer,40.49,-108.22
44145,Doyle Inc,44.02,-84.18
44146,Kohler-Flatley,44.65,-84.18
44147,Goodwin Group,49.08,-95.06
44148,"Muller, Langworth and Emard",31.93,-94.22
44149,Veum Group,38.66,-116.23
44150,"Muller, Nikolaus and Kreiger",38.91,-99.91
44151,"Stark, Schmitt and Ebert",41.15,-119.41
44152,"Hackett, Sauer and Koss",38.89,-95.08
44153,Braun and Sons,26.51,-98.79
44154,Prosacco-Pollich,41.77,-121.89
44155,Zulauf and Sons,44.17,-110.7
44156,Yundt-Stroman,27.38,-81.98
44157,Kohler-Wisoky,47.48,-111.11
44158,Abbott-Weber,34.68,-93.28
44159,Senger LLC,37.9,-106.24
44160,Marvin Group,42.33,-102.18
44161,"Hand, Champlin and Gibson",46.05,-123.04
44162,Gorczany LLC,34.64,-111.77
44163,"Ullrich, Baumbach and Gislason",33.05,-90.97
44164,Hilpert-Gibson,35.03,-105.76
44165,"Bartoletti, Kunde and Weissnat",40.94,-121.58
44166,"Koch, Kutch and Stark",41.75,-104.32
44167,"Kling, Witting and Hermiston",44.65,-107.59
44168,"Lynch, Marquardt and Blanda",44.68,-85.97
44169,"Wyman, Reichel and Jakubowski",44.29,-75.84
44170,"Langosh, Flatley and Hodkiewicz",42.05,-86.18
44171,Buckridge-Tillman,29.71,-81.96
44172,Cremin-Moen,41.79,-95.49
44173,Lindgren-Kozey,35.12,-117.02
44174,Rippin Inc,37.58,-110
44175,Moen-Padberg,42.36,-102.79
44176,Cremin-Glover,46.32,-119.2
44177,Welch-O'Connell,35.25,-77.85
44178,Jaskolski-Konopelski,42.82,-77.26
44179,Klein Group,34.88,-112.54
44180,Moen-Champlin,36.8,-78.83
44181,Abbott-Herzog,47.8,-111.81
44182,Roob LLC,40.73,-116.4
44183,"Bogisich, Marvin and Hirthe",33.04,-115.42
44184,Hoppe-Runolfsson,44.48,-72.11
44185,Larson Inc,37.33,-86.84
44186,"Green, Ullrich and Becker",39.2,-100.86
44187,Rath Inc,45.9,-110.48
44188,Murray Group,46.95,-123.38
44189,Anderson and Sons,44.18,-85.96
44190,Hand LLC,32.95,-89.25
44191,Russel LLC,43.22,-71.58
44192,"Oberbrunner, Hodkiewicz and Mayer",43.1,-87.24
44193,Gottlieb Group,33.38,-115.48
44194,Batz Group,45.98,-118.86
44195,Smith Group,37.83,-104.49
44196,"Tromp, Feeney and Wolf",38.97,-123.29
44197,"Smitham, Ernser and Kreiger",40.43,-80.51
44198,Tillman-Durgan,37.24,-78.95
44199,"Lesch, Koss and Breitenberg",38.89,-108.15
44200,Schmitt-Grady,47.27,-90.61
44201,Kohler Inc,29.84,-91.13
44202,VonRueden and Sons,43.73,-70.54
44203,"Parker, Gorczany and Wuckert",34.76,-93.64
44204,"Dickinson, Wolff and Renner",44.61,-89.98
44205,"Mayer, Schamberger and Spinka",40.51,-103.3
44206,"Treutel, Greenholt and Labadie",46.27,-96.64
44207,"Collier, Cole and Gulgowski",34.9,-103.67
44208,Mertz-Goldner,44.69,-114.31
44209,Keeling Inc,36.97,-84.16
44210,Gleichner and Sons,32.88,-81.67
44211,Simonis LLC,34.89,-111.45
44212,"Gerhold, Kris and Lubowitz",39.77,-89.16
44213,Leuschke-Doyle,39.97,-77.91
44214,Jacobs-Davis,39.36,-76.58
44215,Zulauf-Torp,33.27,-100.76
44216,"Murphy, Stoltenberg and White",46.09,-119.39
44217,Dicki LLC,45.91,-115.6
44218,Padberg-Parker,35.76,-83.29
44219,"Schoen, Wintheiser and Schuppe",37.33,-107.24
44220,"Ondricka, Hahn and Gottlieb",29.49,-81.49
44221,Heathcote Group,36.61,-107.29
44222,"Gusikowski, Brakus and Cartwright",44.5,-104.11
44223,Gottlieb and Sons,38.51,-106.82
44224,Parker-Gleichner,47.57,-111.13
44225,Towne and Sons,42.17,-103.58
44226,Kutch-Dickinson,41.72,-107.4
44227,"Crona, Schiller and Williamson",48.08,-106.75
44228,Farrell LLC,43.91,-90.23
44229,Streich Group,38.27,-96.04
44230,Halvorson-Abshire,38.74,-83.49
44231,Russel Group,47.02,-89.82
44232,"Stanton, Dach and Nolan",48.96,-116.83
44233,"Smith, White and Rogahn",48.91,-101.49
44234,Kuvalis-Bogisich,32.03,-102.92
44235,Gislason LLC,37.59,-113.28
44236,"Altenwerth, Altenwerth and VonRueden",38.58,-101.04
44237,Swaniawski and Sons,40.24,-114.64
44238,"Keeling, Maggio and Rolfson",35.47,-116.08
44239,Koss-Leannon,40.61,-99.91
44240,"Block, Romaguera and Kutch",40.52,-91.84
44241,Schmidt-Doyle,40.2,-105.63
44242,Leffler-Kassulke,41.8,-84.82
44243,Muller-Nikolaus,35.69,-106.77
44244,Mertz-Rutherford,36.77,-100.94
44245,Torphy Inc,39.02,-98.53
44246,Heidenreich-Jenkins,42.21,-109.03
44247,"Walsh, Hermann and Rogahn",43.11,-117.38
44248,Leuschke Group,33.42,-102.05
44249,Wiegand LLC,42.02,-85.16
44250,Ortiz-Hartmann,33.58,-87.32
44251,Jaskolski Group,41.28,-120.06
44252,Muller-Mosciski,34.52,-110.03
44253,Lind LLC,36.17,-82.88
44254,Cassin-Turner,33.75,-111.35
44255,Wiza Inc,46.68,-90.71
44256,Marvin-Schroeder,41.53,-114.46
44257,Pacocha and Sons,42.6,-85.18
44258,Prohaska Inc,35.76,-79.55
44259,Beahan-Stiedemann,39.85,-87.15
44260,Hartmann-Wisozk,36.24,-106.74
44261,Maggio Group,44.77,-68.76
44262,"Streich, Powlowski and Kemmer",41.79,-71.62
44263,"Aufderhar, Heller and Kilback",45.09,-101.02
44264,"Keeling, Hane and Krajcik",34.36,-109.44
44265,"Cummings, Beer and Wehner",40.96,-105.07
44266,Ebert Inc,44.61,-89.09
44267,Reilly-Bednar,44.89,-98.92
44268,Cole Group,43.95,-92.68
44269,Beier-Brown,31.05,-88.6
44270,Kshlerin Inc,37.43,-99.63
44271,Kuhic-Fahey,44.79,-74.16
44272,"Hoeger, Von and Dach",46.49,-105.46
44273,McGlynn Inc,40.16,-84.27
44274,Lockman and Sons,40.01,-75.76
44275,Schneider-Olson,42.55,-112.54
44276,"Cremin, Satterfield and McDermott",36.04,-114.75
44277,Wolf LLC,48.16,-103.94
44278,"Gleichner, Oberbrunner and Dietrich",39.41,-76.94
44279,Moen-Nienow,33.99,-101.77
44280,Grant-Miller,28.47,-96.92
44281,"Cremin, Baumbach and Bogisich",40.54,-111.76
44282,"Price, Huels and Stokes",36.11,-117.89
44283,King-Ritchie,43.61,-118.81
44284,Daugherty Inc,47.38,-111.25
44285,Padberg Group,42.5,-112.38
44286,"Emmerich, Renner and Mayert",38,-100.12
44287,Orn Inc,41.39,-87.62
44288,"Hoppe, Effertz and Walter",48.96,-107.29
44289,Beatty and Sons,32.26,-111.69
44290,Koepp LLC,45.28,-93.72
44291,"Bailey, Gutmann and Halvorson",41.75,-87.73
44292,"Hilpert, Stracke and Runte",41.93,-72.04
44293,Kreiger-Romaguera,39.13,-80.76
44294,Raynor-Gusikowski,41.62,-88.87
44295,Stamm LLC,35.03,-78.12
44296,Wisozk Group,34.97,-94.42
44297,Okuneva-Brakus,44.38,-72.45
44298,"Kuhlman, Wintheiser and Stiedemann",37.36,-111.76
44299,"Bauch, Wolf and Altenwerth",31.32,-104.05
44300,Collins Inc,44.21,-99.5
44301,"Crooks, Bruen and O'Reilly",43.09,-100.33
44302,Jaskolski-Gislason,44,-113.26
44303,"Steuber, Walter and Muller",27.24,-82.29
44304,Cassin LLC,38.24,-89.04
44305,Block-Kilback,33.73,-98.51
44306,Rau-Herzog,32.02,-87.93
44307,Spencer-Nicolas,34.12,-116.32
44308,Vandervort-Stracke,32,-107.96
44309,Walter Inc,45.34,-82.92
44310,Blick-Ryan,42.35,-74.35
44311,"Koepp, Miller and Hessel",44.63,-70.79
44312,Mayer Group,30.89,-91.86
44313,Treutel-Abshire,43.26,-119.51
44314,"Bayer, Stoltenberg and Ankunding",34.38,-98.36
44315,Dickinson-Green,30.51,-99.12
44316,Emmerich LLC,36.64,-94.15
44317,Kuphal Inc,40.86,-101.5
44318,Windler-Schmitt,35.33,-107.77
44319,Cartwright-Kihn,41.09,-83.21
44320,Conn-McGlynn,39,-88.52
44321,Koss Group,47.45,-114.28
44322,Sanford-Bernier,38.36,-113.06
44323,Lang-Yost,44.13,-70.93
44324,Crooks-Mitchell,39.51,-80.38
44325,O'Connell-Blick,47.16,-89.19
44326,Collier-Kutch,37.71,-76.54
44327,Dare and Sons,41.72,-102.11
44328,Grimes-Goodwin,40.48,-94.59
44329,Jerde and Sons,35.47,-82.43
44330,Murazik-West,30.94,-93.82
44331,Kreiger LLC,48.73,-110.54
44332,Schowalter LLC,45.62,-94.15
44333,Schiller-Wintheiser,43.52,-85.67
44334,"Schuster, Koelpin and Morissette",39.78,-97.94
44335,"Connelly, Lebsack and Bernhard",43.48,-85.67
44336,"Upton, Olson and Collins",46.94,-91.34
44337,Welch-Upton,35.15,-114.46
44338,Hamill Group,38.79,-80.71
44339,Friesen Inc,42.71,-113.11
44340,Kovacek-Gleason,40.36,-95.66
44341,Block-Kohler,46.78,-87.66
44342,Wehner-Kassulke,45.21,-102.53
44343,"Farrell, Carroll and Ferry",47.39,-107.05
44344,Murazik and Sons,31.76,-82.82
44345,Schinner LLC,43.33,-99.6
44346,"King, Purdy and Aufderhar",43.88,-89.77
44347,Ernser Inc,43.62,-84.75
44348,"Marquardt, Doyle and Hagenes",47.11,-89.76
44349,Bayer-Goyette,46.8,-106.98
44350,Lubowitz LLC,44.65,-93.27
44351,Cummerata Group,46.81,-95.06
44352,Baumbach-Bahringer,43.74,-92.13
44353,"Daniel, Yundt and Shanahan",41.7,-106.08
44354,"Sanford, Heidenreich and Cassin",33.65,-94.75
44355,Mueller-Kunde,41.09,-118.34
44356,Jenkins Inc,40.15,-83.86
44357,"Altenwerth, Lemke and Beahan",36.35,-109.93
44358,Wilkinson-Beahan,47.23,-118.01
44359,"Rolfson, Wunsch and Veum",37.41,-82.35
44360,"Greenfelder, Deckow and Kautzer",28.28,-82.05
44361,Metz-Goyette,43.17,-71.19
44362,"Haley, McDermott and Crist",35.71,-102.97
44363,"Johns, Quitzon and Jacobson",38.92,-90.88
44364,"Thiel, Bashirian and Schuppe",36.96,-119.82
44365,"Rolfson, Leffler and Okuneva",35.83,-94.3
44366,Pollich Group,33.99,-93.93
44367,Cole-Schmitt,29.85,-81.34
44368,Beatty-Cormier,39.82,-78.67
44369,Hilpert Inc,35.43,-81.69
44370,Bayer-Schoen,39.26,-121.84
44371,Ward Group,43.75,-110.91
44372,Bode Group,45.04,-104.72
44373,Lang-Jast,34.07,-101.87
44374,"Koepp, Pouros and Hudson",37.52,-81.02
44375,"McKenzie, Koss and Altenwerth",45.87,-92.15
44376,Spencer-Reilly,47.97,-123.73
44377,"Bauch, Daniel and Dare",29.92,-93.84
44378,Schimmel-Abernathy,44.64,-96.62
44379,Runte-Hodkiewicz,38.27,-104.92
44380,Jakubowski-Boehm,38.28,-110.92
44381,Altenwerth-Littel,47.55,-103.86
44382,Mohr-Labadie,30.4,-95.02
44383,"Lesch, Tremblay and Marvin",45.7,-113.74
44384,Runolfsson-Walter,43.35,-72.28
44385,Luettgen LLC,38.12,-106.77
44386,Predovic-Rosenbaum,38.84,-75.75
44387,Stehr-Conn,32.45,-109.63
44388,O'Connell-Thompson,39.85,-109.95
44389,"Tillman, Grady and Pagac",42.77,-111.46
44390,"Turner, Schumm and Beer",45.72,-116.5
44391,Funk-Zieme,42.68,-74.51
44392,Gaylord-Harber,34.18,-118.81
44393,Stroman-Cummings,41.47,-83.11
44394,Nader-Dare,39.97,-120.15
44395,Heller-Swift,38.12,-114.76
44396,"Torphy, Marks and Maggio",47.04,-120.69
44397,"Grimes, Bailey and Heaney",30.43,-102.55
44398,Bartoletti and Sons,42.06,-121.06
44399,Spencer-Roberts,46.64,-98.57
44400,Ondricka Group,47.83,-122.03
44401,"Lang, Hodkiewicz and Macejkovic",34.19,-109.35
44402,"Wolff, Heidenreich and Harber",42.11,-92.68
44403,"Romaguera, Brakus and Durgan",42.34,-116.35
44404,"Connelly, McKenzie and Pfannerstill",42.06,-73.17
44405,"Murray, Lebsack and Nienow",40.12,-75.44
44406,"Gleichner, Stokes and Watsica",37.34,-112.32
44407,"Runolfsdottir, Raynor and Lowe",41.06,-109.73
44408,Steuber-Rolfson,39.9,-90.89
44409,Keebler Group,41.18,-88.44
44410,Ernser-Kuhic,42.08,-99.13
44411,Abshire and Sons,45.17,-96.72
44412,"Jacobs, Schaden and Becker",43.98,-89.62
44413,"Hauck, Little and Russel",44.36,-89.96
44414,Toy-Smitham,36.36,-99.36
44415,Murray-Nicolas,35.94,-86.35
44416,"Witting, Trantow and Beer",35.03,-119.93
44417,Schuppe Group,48.7,-114.28
44418,Ward-Borer,46.79,-99.42
44419,Stark-Lehner,36.07,-83.23
44420,Schoen and Sons,42.24,-88.93
44421,"Braun, Wyman and Abshire",40.09,-101.36
44422,"Steuber, Swift and Fritsch",35.29,-108.75
44423,"Strosin, Schiller and Kunze",33.02,-115.49
44424,Wunsch-MacGyver,37,-116.6
44425,Bednar-Sawayn,44.79,-92.67
44426,Runte and Sons,39.1,-117.89
44427,Murray and Sons,29.29,-90.14
44428,"Ankunding, Price and Breitenberg",31.88,-102.14
44429,Moore LLC,41.08,-81.82
44430,Hamill Inc,47.1,-121.41
44431,"Erdman, Conn and Reichert",32.2,-104.33
44432,"Rempel, Botsford and Feeney",47.09,-92.96
44433,"Bogan, Wunsch and Mante",31.55,-87.64
44434,Dach-Considine,45.92,-93.07
44435,Hilll and Sons,29.22,-100.09
44436,Marvin Group,35.44,-120.55
44437,Hahn Group,45.07,-82.57
44438,"Barton, Hagenes and Botsford",41.96,-101.6
44439,Roberts-Larkin,36.99,-100.59
44440,Fadel-Beier,47.52,-114.78
44441,Zemlak and Sons,43.43,-103.36
44442,Carter and Sons,43.6,-107.71
44443,Hartmann-Greenholt,46.06,-111.49
44444,Breitenberg-Lesch,46.62,-100.1
44445,"Ortiz, Wuckert and Huels",33.31,-89.4
44446,"Nolan, Huels and Gulgowski",33.25,-104.95
44447,Towne and Sons,43.57,-83.35
44448,Ward-Hackett,37.55,-97.92
44449,Predovic and Sons,37.05,-112.35
44450,"Green, McGlynn and Bosco",38.3,-99.22
44451,Hoeger Group,45.23,-115.48
44452,"Ritchie, Lakin and Lynch",45.86,-100.38
44453,"Schroeder, Hudson and Hahn",44.56,-123.8
44454,"MacGyver, Runolfsson and Schmitt",42.32,-87.03
44455,O'Connell-Hahn,39.13,-87.37
44456,Stracke-Streich,29.83,-96.07
44457,Jenkins-Abernathy,33.34,-83.53
44458,Stamm-Streich,39.05,-105.67
44459,Kunze LLC,43.6,-95.38
44460,Lockman-Hermiston,37.99,-102.14
44461,Koch and Sons,40.38,-112.71
44462,Marvin-Parisian,41.98,-118.32
44463,"Auer, Lueilwitz and Farrell",48.77,-119.09
44464,"Schuppe, Becker and Kshlerin",45.49,-108.46
44465,Aufderhar LLC,36.72,-106.2
44466,Bradtke-O'Conner,43.38,-98.67
44467,"Macejkovic, Bogisich and Hoeger",31.79,-96.48
44468,"O'Conner, Hahn and Bayer",44.74,-74.91
44469,"Dach, Fisher and Stokes",32.32,-89.22
44470,"West, Borer and Koss",47.37,-106.43
44471,Sanford-Metz,39.07,-108.62
44472,"Hand, Bahringer and Effertz",35.02,-82.47
44473,Windler and Sons,43.4,-75.45
44474,Murphy LLC,40.89,-110.37
44475,"Mann, Hane and Rosenbaum",35.63,-120.17
44476,Ankunding Group,32.94,-92.7
44477,Cummings Group,41.07,-110.6
44478,"Johnston, Bins and Bednar",32.97,-90.83
44479,Weber and Sons,34.23,-111.95
44480,Yost Group,41.06,-95.46
44481,Nicolas-Pacocha,36.8,-116.98
44482,Paucek LLC,39.81,-76.34
44483,Batz-Williamson,46.63,-90.95
44484,"Wuckert, Lebsack and Lueilwitz",40.08,-116.68
44485,Kub Group,42.72,-73.56
44486,Upton-Runolfsson,40.72,-97.43
44487,Douglas and Sons,32.68,-96.61
44488,"Heathcote, Pagac and McLaughlin",40.37,-122.99
44489,Prosacco-Turner,37,-79.9
44490,"Carter, Kirlin and Hammes",38.22,-117.36
44491,Sipes-Rosenbaum,44.36,-104.03
44492,Mann-Haley,41.28,-74.06
44493,Schmidt Group,46.26,-97.59
44494,Bogisich LLC,46.01,-86.47
44495,"Pouros, Wiza and Greenfelder",38.37,-102.8
44496,Bailey LLC,34.89,-119.38
44497,Batz-Heathcote,31.53,-104.31
44498,Bogan Group,48.42,-120.83
44499,Graham Group,30.07,-103.09
44500,"Grimes, Kuphal and Hudson",39.15,-75.43
44501,Crooks Group,43.28,-74.48
44502,"Veum, Crona and Klein",34.87,-85.84
44503,"O'Connell, Dietrich and Ledner",34.21,-113.75
44504,"Breitenberg, Dickinson and Towne",47.33,-89.24
44505,Roberts-Rippin,40.9,-122.1
44506,"Hagenes, Barton and Crist",37.58,-83.5
44507,Kris Inc,37.79,-116.66
44508,O'Kon-Dibbert,40.63,-122.71
44509,"Rempel, O'Connell and Frami",47.08,-92.52
44510,Dickinson-McClure,39.72,-104.17
44511,"Swaniawski, Hagenes and Marquardt",41.09,-108.19
44512,"Zieme, Erdman and Herzog",45.88,-69.85
44513,"Marquardt, Thompson and Wunsch",38.64,-83.83
44514,"Doyle, Ortiz and O'Hara",38.56,-108.82
44515,Lockman-Larson,45.38,-85.1
44516,Wisoky and Sons,34.45,-114.97
44517,"Gislason, Sipes and Collier",37.93,-91.47
44518,Jacobson-Schmidt,31.22,-105.36
44519,Pacocha-Hegmann,36.71,-77.24
44520,"Brown, Bernhard and Frami",32.64,-88.09
44521,"Shanahan, Runolfsson and Deckow",39.1,-94.27
44522,"Braun, Breitenberg and Reilly",40.77,-99.31
44523,McGlynn and Sons,44.63,-117.62
44524,Littel-Gorczany,38.76,-101.17
44525,Halvorson-Abshire,42.4,-77.72
44526,Gutkowski LLC,44.7,-71.56
44527,"Hintz, Heaney and Wunsch",44.85,-106.55
44528,Ferry-Cruickshank,42.56,-120.87
44529,"Ward, Durgan and Jast",42.76,-122.34
44530,"Schoen, Kessler and Hintz",46.85,-88.6
44531,Klein LLC,34.84,-115.63
44532,Pollich-Lind,33.56,-100.57
44533,"Grant, Green and Rice",28.32,-80.84
44534,"Simonis, Mayert and Metz",46.46,-95.41
44535,Conn-Bartoletti,46.64,-86.21
44536,Goyette-Kunde,43.12,-90.98
44537,Harris LLC,46.23,-85.7
44538,McDermott LLC,44.5,-100.46
44539,"Kirlin, Schmitt and Roob",29.84,-93.95
44540,Medhurst LLC,28.34,-99.04
44541,Schuppe Group,33.94,-85.82
44542,"Hilpert, Quigley and Dietrich",31.51,-83.03
44543,Windler Group,43.9,-82.35
44544,Homenick-Fay,32.23,-93.96
44545,"Pfannerstill, Pacocha and Morar",45.7,-69.68
44546,"Walker, Jaskolski and Hirthe",41.76,-73.65
44547,Hartmann-Robel,45.07,-85.45
44548,Reilly-Klocko,46.96,-102.24
44549,Kling Inc,35.53,-115.46
44550,"Mann, Emard and Hermiston",40.52,-99.34
44551,Cartwright-Gulgowski,44.29,-113.62
44552,Doyle-Schmidt,44.07,-83.11
44553,"Friesen, Osinski and Towne",42.78,-115
44554,"Paucek, Schamberger and Renner",36.92,-98.32
44555,Stanton Group,40.21,-103.74
44556,"Lehner, Wiegand and Bins",42.27,-80.29
44557,Carter-Smitham,42.12,-95.09
44558,"Stoltenberg, Bartoletti and Heathcote",33.04,-80.22
44559,Feil-Boyer,31.34,-81.68
44560,Hickle Inc,37.46,-84.09
44561,Lang-Conn,46.47,-119.49
44562,Willms-Hermiston,40.26,-86.86
44563,Dietrich-Prohaska,28.2,-98.93
44564,"Dietrich, Breitenberg and Hermiston",37.26,-87.75
44565,"O'Conner, Labadie and Quitzon",38.96,-104.69
44566,"Greenfelder, Reinger and Stamm",41.21,-88.28
44567,Berge Inc,37.21,-93.21
44568,"Gutkowski, D'Amore and Weimann",47.75,-89.75
44569,Nader Inc,44.75,-92.87
44570,Schneider-Schuster,40.72,-81.18
44571,Nienow-Thompson,28.35,-97.14
44572,Schumm LLC,37.59,-81.5
44573,Stiedemann-Lemke,38.07,-91.27
44574,Terry-Hane,45.85,-123.08
44575,Kirlin and Sons,36.82,-115.74
44576,Gorczany Inc,40.93,-78.63
44577,Boehm-D'Amore,45.06,-106.22
44578,Dietrich LLC,37.97,-105.78
44579,Altenwerth Group,32.57,-101.54
44580,"Ferry, Lemke and Gottlieb",37.31,-95.38
44581,"Brown, Cruickshank and O'Conner",47.42,-104.02
44582,Sauer Inc,44.06,-75.78
44583,"Hauck, Hudson and Klein",37.67,-91.59
44584,Halvorson LLC,40.83,-123.83
44585,Goodwin Group,38.84,-97.48
44586,Terry Inc,31.86,-105.42
44587,Ondricka LLC,32.85,-85.59
44588,"Okuneva, Mills and Waters",42,-86.64
44589,"Murray, Hane and Hane",31.75,-110.91
44590,"Roberts, Wehner and Hermiston",34.14,-93.16
44591,"Fahey, Hickle and Deckow",38.54,-77.08
44592,"Gulgowski, Beatty and Christiansen",42.92,-106.5
